ID,first_party,second_party,facts,first_party_winner
TRAIN_0036,Nix,Williams,"Williams was arrested for the murder of a ten-year-old girl who's body he disposed of along a gravel road. State law enforcement officials engaged in a massive search for the child's body. During the search, after responding to an officer's appeal for assistance, Williams made statements to the police (without an attorney present) which helped lead the searchers to the child's body. The defendant's Miranda rights were only read to him after his arrest.
",1
TRAIN_0042,Terrence Byrd,United States of America,"Terrence Byrd was driving on a divided four-lane highway near Harrisburg, Pennsylvania, when he was pulled over allegedly for violating a state law requiring drivers to use the left lane for passing only. Recognizing the car as a rental car, the officers asked Byrd for his license and rental agreement, which he had difficulty locating. Once he did locate them, the officers noted that the rental agreement did not list Byrd as an authorized driver, and when they ran his identification, they noted that he was using an alias and had an outstanding warrant in New Jersey. Despite the warrant’s indication that it did not request extradition from other jurisdictions, the officers attempted to contact authorities in New Jersey to confirm they did not seek Byrd’s arrest and extradition, allegedly following protocol for such situations. The officers experienced difficulty with their communications, however, and returned to Byrd’s car, where they asked him to exit the vehicle and about his warrant and alias.
The officers asked whether Byrd had anything illegal in the car and then requested Byrd’s consent to search the car, noting that they did not actually need his consent because he was not listed on the rental agreement. The officers allege that Byrd gave his consent, but Byrd disputes this contention. The subsequent search turned up heroin and body armor in the trunk of the car.
At trial, Byrd moved to suppress the evidence, challenging the initial stop, the extension of the stop, and the search. The district court determined that the violation of the traffic law justified the initial stop and that the extension of the stop was justified by the officers’ developing reasonable suspicion of criminal activity. Byrd maintains that he did not consent to the search, so the issue remains whether he needed to consent at all—that is, whether he had a reasonable expectation of privacy in the rental vehicle, despite not being listed on the rental agreement. If he did not have a reasonable expectation of privacy, then the officers’ search of the vehicle did not require his consent.
There is a circuit split as to whether an unlisted driver of a rental car has a reasonable expectation of privacy in the rental vehicle, and the Third Circuit (where the district court in this case sits) has held that such a driver does not. Thus, the district court denied Byrd’s motion to suppress, and the Third Circuit, reviewing the factual questions for clear error and the legal question de novo, affirmed the judgment of the district court.
",1
TRAIN_0044,Gooding,Wilson,"A Georgia state court convicted Johnny Wilson of violating a state statute. The statute provided that ""[a]ny person who shall, without provocation, use to or of another, and in his presence . . . opprobrious words or abusive language, tending to cause a breach of the peace . . . shall be guilty of a misdemeanor."" On appeal, Mr. Wilson argued that the statute violated the First and Fourteenth Amendments. The Georgia Supreme Court rejected the argument. Mr. Wilson successfully sought habeas corpus relief from a Georgia federal district court. The U.S. Court of Appeals for the Fifth Circuit affirmed.
",0
TRAIN_0046,"Alberto R. Gonzales, Attorney General","Planned Parenthood Federation of America, Inc., et al.","In 2003, Congress passed and the President signed the Partial-Birth Abortion Ban Act. The controversial concept of partial-birth abortion is defined in the Act as any abortion in which the death of the fetus occurs when ""the entire fetal head [...] or [...] any part of the fetal trunk past the navel is outside the body of the mother.""
Planned Parenthood sued the Attorney General of the United States, arguing that the Act was unconstitutional under the right to an abortion protected by the substantive component of the Due Process Clause of the Fifth Amendment, as interpreted by the Supreme Court in Roe v. Wade and subsequent cases. The District Court agreed and stopped the Act from going into effect.
On appeal, the U.S. Court of Appeals for the Ninth Circuit affirmed. Though the government claimed that the Act banned only a narrow, rare category of abortions, the Circuit Court ruled that the Act applied to the common abortion procedure known as ""D&E"" (""dilation and evacuation""), as well as to the far less common ""intact D&E,"" sometimes called ""D&X"" (""dilation and extraction""). This made the ban expansive enough to qualify as an unconstitutional ""undue burden"" on the right to abortion, as defined in Planned Parenthood v. Casey.
The Ninth Circuit also ruled that the Act's lack of an exception for abortions necessary to protect the health of the mother rendered it unconstitutional. Congress had included in the Act a finding that partial-birth abortions were never medically necessary, but the Ninth Circuit held that the Supreme Court's decision in Stenberg v. Carhart required the health exception in all cases where medical opinion on the necessity an abortion procedure is divided.
Finally, the Circuit Court ruled that the Act was unconstitutionally vague, because the inclusion of ambiguous statutory terms such as ""partial-birth abortion"" would prevent physicians from knowing which methods of abortion were covered. The Circuit Court determined that the proper course of action was to block enforcement of the entire Act.
",1
TRAIN_0051,Jose Antonio Lopez,"Alberto R. Gonzales, Attorney General","Jose Lopez, a Mexican national living in South Dakota, was convicted of aiding and abetting the possession of cocaine. The crime is a felony under South Dakota law, but only a misdemeanor under the federal Controlled Substances Act.
The Immigration and Naturalization Service began proceedings to remove Lopez from the country. Lopez applied for a cancellation of his removal, citing the Immigration and Naturalization Act (INA). The INA allows an alien to avoid removal if he meets certain qualifications and has no prior ""aggravated felony"" convictions. Lopez argued that he was eligible for cancellation of his removal because his drug offense was only a misdemeanor under federal law.
An Immigration Judge denied Lopez's request for cancellation, and the Board of Immigration Appeals affirmed, on the grounds that Lopez had committed an aggravated felony. Lopez then sued the Attorney General and brought his case to the Court of Appeals for the Eighth Circuit. The Circuit Court affirmed the lower courts, ruling that a crime is an aggravated felony under the INA if it is a felony under either federal or state law.
",1
TRAIN_0052,Terry Michael Honeycutt,United States,"Terry Honeycutt was a salaried employee who worked at Brainerd Army Store, which was owned by his brother, Tony Honeycutt. In 2008, when Terry noticed an increase in the number of “edgy looking” people purchasing Polar Pure, an iodine-based water purification product, he called the local police station to find out if there was anything he should know about it. The police confirmed Terry’s suspicion that Polar Pure was being used to manufacture methamphetamine and that he shouldn’t sell it if he felt uncomfortable. Brainerd Army Store was the only place that sold Polar Pure locally, and the product was kept behind the counter, so only the Honeycutt brothers sold it. Over the course of the next year, the Honeycutt brothers sold increasing amounts of Polar Pure. The Drug Enforcement Administration began investigating the brothers and the store, which culminated in a search warrant in 2010. The search warrant revealed that Polar Pure was the store’s highest grossing item and that it generated $260,000 of profit. After the DEA agents seized the store’s inventory of Polar Pure, the number of area meth labs using the iodine method dropped to “insignificant” levels. A grand jury indicted both brothers. Tony pled guilty, and Terry went to trial, where he was convicted on 11 of the 14 counts with which he was charged. The jury found him guilty and sentenced him to concurrent terms of 60 months for each count, but the jury did not order any forfeiture of the proceeds of the sales, because it found that, as a salaried employee, Terry did not reap the proceeds of the conspiracy.
On appeal the U.S. Court of Appeals for the Sixth Circuit affirmed in part and reversed in part by holding that the doctrine of joint and several liability applied to co-conspirators for the purpose of forfeiture of the proceeds of drug sales. For the purposes of the forfeiture statute, a defendant may be jointly and severally liable for the proceeds of drug sales obtained by others with whom the defendant participated in the crime. Therefore, in this case, the district court erred in not ordering forfeiture of the proceeds.
",1
TRAIN_0054,Martinez,California,"Richard Thomas was convicted of attempted murder and committed to a mental institution for a suggested one to twenty years. The parole officials released him after five months. Five months after his release on parole, he murdered Mary Ellen Martinez, a fifteen-year-old girl. Her family, sued the parole official for negligence, but the district court dismissed the case because a California statute states that a parole officer cannot be liable for injury resulting from the decision to revoke parole or release a parolee. The California Supreme Court also dismissed the case and the Martinez family appealed by arguing the statute of immunization of parole officials violates the Due Process Clause of the Fourteenth Amendment.
",0
TRAIN_0057,EC Term of Years Trust,United States,"The Internal Revenue Service (IRS) contended that Elmer and Dorothy Cullers had established a trust for the purpose of evading taxes. The IRS filed tax liens against the trust, freezing the trustees' assets until the outstanding taxes were paid. The trustees disagreed with the IRS, but opened a bank account to settle the tax dispute. A month later, the IRS collected the outstanding taxes from the bank account. EC Term of Years Trust sued the IRS pursuant to 26 U.S.C. 7426, which entitles trustees to challenge wrongful IRS collections, and 28 U.S.C. 1346(a)(1), which entitles taxpayers to recover erroneously collected taxes. A district court decided that only 26 U.S.C. 7426 allowed third-party tax recoveries, so the court lacked jurisdiction under 28 U.S.C. 1346(a)(1), the general provision for tax recovery. The court dismissed the 26 U.S.C. 7426 claim because the nine-month filing time limit had expired. EC Trust claimed in a second suit that the Supreme Court's opinion in United States v. Williams meant that the possibility of a suit under 26 U.S.C. 7426 did not preclude suits under 28 U.S.C. 1346(a)(1). The District Court rejected the argument, and the U.S. Court of Appeals for the Fifth Circuit affirmed.
",0
TRAIN_0060,United States,Roosevelt Hudson Harris,"A judge issued a warrant to search Roosevelt Harris’ residence based on a federal tax investigator's affidavit.  The affidavit stated that Harris had a reputation with the investigator for being a trafficker in illegal liquor, and a local constable located illegal whiskey on Harris’ property.  The constable had purchased whiskey from Harris in the past and feared for his life if his name were revealed.  When police searched Harris’ residence, they discovered illegal non-tax paid liquor.  At trial, the district court admitted the evidence obtained during the search, and Harris was convicted of possession of non-tax paid liquor.  The U.S. Court of Appeals for the Sixth Circuit reversed the conviction, holding that the investigators affidavit was insufficient to establish probable cause for the search.  This made the search illegal and any evidence obtained during the search inadmissible at trial.
",1
TRAIN_0061,Abbate,United States,"In the midst of a labor strike against Southern Bell Telephone Company, Louis Joseph Abbate, Michael Louis Falcone, and Norman McLeod met with James Shelby, a union official, in a Chicago tavern. Shelby requested the others’ assistance in carrying out plans to bomb certain Southern Bell facilities in Mississippi, Louisiana, and Tennessee. Abbate and Falcone did not go through with the plan and instead informed Chicago police when McLeod obtained dynamite and traveled to Mississippi. The State of Illinois subsequently charged all four with the crime of conspiring to destroy the property of another. Abbate and Falcone pled guilty and were sentenced to three months in prison each. Because several of the targeted facilities were used exclusively by the military and federal agencies, federal prosecutors subsequently charged Abbate, Falcone, and Shelby with conspiring to destroy property essential to the U.S. communications systems. At trial in federal district court, McLeod testified against his former co-conspirators, and the jury found them guilty. The U.S. Court of Appeals for the Fifth Circuit affirmed the judgments against Abbate and Falcone on appeal. In their petition to the Supreme Court, Abbate and Falcone argued that the federal prosecution subsequent to their convictions under Illinois law violated the Double Jeopardy Clause of the Fifth Amendment, which prevents someone from being tried more than once for the same crime.
",0
TRAIN_0062,Menominee Indian Tribe of Wisconsin,"United States, et al.","Between 1995 and 2004, the Menominee Indian Tribe of Wisconsin (Menominee Tribe) provided healthcare services to members of the tribe pursuant to a self-determination contract with the Secretary of Health and Human Services (HHS). The self-determination contract states that the federal government will pay the participating tribe the amount that the government would have paid the Department of the Interior and HHS if those agencies were administering the program. The tribe and the government negotiate those costs in annual funding agreements.
In 2005, the Menominee Tribe filed administrative claims with the HHS’s Indian Health Service to recover contract support costs for the years 1995 through 2004. The claims were denied for the years 1996 through 1998 as untimely because the six-year statute of limitations had run. The Menominee Tribe challenged that decision in federal district court and argued that the statute of limitations should not have been running. The district court rejected the Menominee Tribe’s argument. The U.S. Court of Appeals for the District of Columbia Circuit remanded the case for further consideration, and the district court again held that the statute of limitations had run. The appellate court affirmed and held that there were no extraordinary circumstances that should have prevented the statute of limitations from running.
",0
TRAIN_0063,"Heart of Atlanta Motel, Inc.",United States,"Title II of the Civil Rights Act of 1964 forbade racial discrimination by places of public accommodation if their operations affected commerce. The Heart of Atlanta Motel in Atlanta, Georgia, refused to accept Black Americans. The government sought to enjoin the motel from discriminating on the basis of race under Title II.
",0
TRAIN_0064,Jason J. Mont,United States of America,"Petitioner Jason Mont was convicted for federal drug-related offenses in 2005 and sentenced to 120 months’ imprisonment followed by five years of supervised release. He was released on March 6, 2012, so by his sentence he was subject to supervised release until March 6, 2017.
While on supervised release, Mont allegedly engaged in and was indicted for state-law offenses. In October 2016, Mont pleaded guilty to some of the state-court charges in exchange for a predetermined six-year sentence. Due to administrative delays and a series of continuances, Mont was sentenced on March 21, 2017. The sentencing judge credited as time served the roughly ten months Mont had spent incarcerated pending a disposition. On March 30, 2017, Mont’s probation officer informed the federal district court of Mont’s state-court convictions and sentences, and the court exercised jurisdiction to adjudicate whether he violated the terms of his supervised release. The district court then sentenced Mont to 42 months’ imprisonment, to be served consecutively with his imprisonment for state-court convictions.
Mont challenged the district court’s exercise of jurisdiction, but the US Court of Appeals held that under binding precedent, a term of supervised release is paused by imprisonment in connection with a new state conviction. As such, the federal district court properly exercised jurisdiction.
",0
TRAIN_0066,Clarence Williams ,United States,"These are two consolidated cases. In 81, Clarence Williams was arrested in his house in 1967. Police searched the house for an hour and 45 minutes, discovering heroin on a shelf in a bedroom. The heroin was admitted at trial and Williams was convicted of concealing illegally imported heroin. Williams appealed, arguing that the search of his house was illegal under Chimel v. California, a case decided on June 23, 1969 that narrowed the permissible scope of searches incidental to an arrest. The U.S. Court of Appeals for the Ninth Circuit affirmed, holding that Chimel did not apply retroactively, and the search was valid under pre-Chimel standards.
In 82, Joseph Elkanich was convicted on three counts of selling narcotics in 1962. At trial, evidence included marked bills planted by a federal narcotics agent. The bills were seized during a search of Elkanich’s apartment after his arrest. The arrest and search were upheld at trial and on appeal and the U.S. Supreme Court denied certiorari. Elkanich then unsuccessfully applied for post-conviction relief in the district court. While the appeal of that decision was pending, <i>Chimel</i> was decided. The U.S. Court of Appeals for the Ninth Circuit affirmed the district court.
",0
TRAIN_0076,Penry,Johnson,"In 1989, the U.S. Supreme Court held that Johnny Paul Penry had been sentenced to death in violation of the Eighth Amendment after finding that Texas' special issues questions did not permit the jury to consider mitigating evidence involving his mental retardation. On retrial in 1990, Penry was again found guilty of capital murder. The defense again put on extensive evidence regarding Penry's mental impairments. Ultimately, a psychiatric evaluation, which stated that Penry would be dangerous to others if released, prepared at the request of Penry's former counsel, was cited. Upon submission to the jury, the trial judge instructed the jury to determine Penry's sentence by answering the same special issues in the original Penry case. Additionally, the trial judge gave a supplemental instruction on mitigating evidence. The court sentenced Penry to death in accordance with the jury's answers to the special issues. In affirming, the Texas Court of Criminal Appeals rejected Penry's claims that the admission of language from the psychiatric evaluation violated his Fifth Amendment privilege against self-incrimination, and that the jury instructions were constitutionally inadequate because they did not permit the jury to consider and give effect to his particular mitigating evidence. Penry's petitions for state and federal habeas corpus relief failed.
",1
TRAIN_0077,United States Steel Corporation,Multistate Tax Commission,"In 1972, twenty one states were members of the Multistate Tax Compact, a body formed by states to assist them in formulating and administering tax law relating to multistate businesses. The Compact had not received congressional approval.
",0
TRAIN_0078,"Your Home Visiting Nurse Services, Inc.",Shalala,"Your Home Visiting Nurse Services, Inc. provides home health care services to Medicare beneficiaries. Under the Medicare Act, providers seeking reimbursement for covered health services submit a yearly cost report to a fiscal intermediary, usually a private insurance company. The intermediary then issues a Notice of Program Reimbursement (NPR) determining the provider's reimbursement. The Act allows the provider up to 180 days to appeal a reimbursement determination to the Provider Reimbursement Review Board. The provider also has up to three years to ask the intermediary to reopen a determination of the Board. Your Home Visiting Nurse submitted cost reports for 1989 to its intermediary and did not appeal the reimbursement decision. However, within three years Your Home Visiting Nurse asked its intermediary to reopen its 1989 reimbursement determination on the ground that ""new and material"" evidence demonstrated entitlement to additional compensation. The intermediary denied the request. Your Home Visiting Nurse appealed the denial to the Board, which dismissed the appeal on the ground that lacked it jurisdiction to review an intermediary's refusal to reopen a reimbursement determination. Your Home Visiting Nurse then brought action in Federal District Court, seeking review of the Board's dismissal and of the intermediary's refusal to reopen. The District Court agreed that the Board lacked jurisdiction to review the refusal to reopen. Moreover, it rejected Your Home Visiting Nurse's contention that the federal-question statute or the mandamus statute gave the District Court jurisdiction to review the intermediary's refusal directly. Subsequently, the court dismissed the complaint. The Court of Appeals affirmed.
",0
TRAIN_0081,"Jeffrey A. Beard, Secretary, Pennsylvania Department of Corrections","Ronald Banks, Individually and On Behalf of All Others Similarly Situated","Pennsylvania houses ""incorrigible, recalcitrant"" prisoners in the Long Term Segregation Unit (LTSU). Ronald Banks was one of about 40 prisoners in level 2 of the LTSU, which is reserved for the most dangerous, worst-behaved inmates. It is the policy of the LTSU to impose severe restrictions on the privileges of level 2 inmates. In particular, level 2 prisoners are the only ones denied newspapers, magazines, and photographs. Beard, the Secretary of the PA Department of Corrections, argued that this policy was necessary to promote rehabilitation and ensure prison safety. Banks brought a suit challenging the policy as a violation of the First Amendment. On the recommendation of a Magistrate Judge, the District Court ruled in favor of Beard. On appeal, however, the Third Circuit Court of Appeals reversed. The Circuit Court found that the prison's policy failed to meet the test laid down by the Supreme Court in Turner v. Safley. The Third Circuit held that the First Amendment rights of the prisoners took precedence, because the policy was unrelated to the goal of rehabilitation, and an ineffective method of increasing prison safety.
",1
TRAIN_0084,United States,Ruiz,"After immigration agents found 30 kilograms of marijuana in Angela Ruiz's luggage, federal prosecutors offered her a ""fast track"" plea bargain in which she would waive indictment, trial, and an appeal in exchange for a reduced sentence recommendation. The prosecutors' offer requires that the defendant waive the right to receive impeachment information relating to any informants or other witnesses, as well as information supporting any affirmative defense she raises if the case goes to trial. When Ruiz rejected the waiver, the prosecutors withdrew their offer, indicted her for unlawful drug possession, and she pleaded guilty. At sentencing, Ruiz asked the judge to grant her the same reduced sentence that the Government would have recommended had she accepted the plea bargain. The Government opposed her request, and the District Court denied it. In vacating the sentence, the Court of Appeals ruled that the Constitution prohibits defendants from waiving their right to certain impeachment information.
",1
TRAIN_0085,Florida,Clayton Harris,"The State of Florida charged Clayton Harris with possession of pseudoephedrine with intent to manufacture methamphetamine. At trial, Harris moved to suppress evidence obtained during a warrantless search of his car. Police searched the car during a traffic stop for expired registration when a drug detection dog alerted the officer. This dog was trained to detect several types of illegal substances, but not pseudoephedrine. During the search, the officer found over 200 loose pills and other supplies for making methamphetamine. Harris argued that the dog's alert was false and did not provide probable cause for the search. The trial court denied Harris motion, holding that the totality of the circumstances indicated that there was probable cause to conduct the search. The First District Court of Appeal affirmed, but the Florida Supreme Court reversed, holding that the State did not prove the dog's reliability in drug detection sufficiently to show probable cause.
",1
TRAIN_0086,Brown,Louisiana,"The Audubon Regional library operated three branches and two bookmobiles. Blacks were not allowed to enter any of the branch libraries. The bookmobiles were segregated: a red one served only whites and a blue one served blacks. Brown was a black man who entered a library branch with four other blacks and requested a book, The Story of the Negro. The librarian informed Brown that the book was not available, but that she would request it through the state library, and he could pick it up or have it mailed to him. After the conversation, the men sat down (making no noise or disturbance) and refused to leave. They were arrested ""for not leaving a public building when asked to do so by an officer.""
",1
TRAIN_0091,"Toyota Manufacturing, Kentucky, Inc.",Williams,"In 1997, Toyota Motor Manufacturing, Kentucky, Inc. terminated Ella Williams, citing her poor attendance record. Subsequently, claiming to be disabled from performing her automobile assembly line job by carpal tunnel syndrome and related impairments, Williams sued Toyota for failing to provide her with a reasonable accommodation as required by the Americans with Disabilities Act of 1990 (ADA). Granting Toyota summary judgment, the District Court held that Williams's impairment did not qualify as a disability under the ADA because it had not substantially limited any major life activity and that there was no evidence that Williams had had a record of a substantially limiting impairment. In reversing, the Court of Appeals found that the impairments substantially limited Williams in the major life activity of performing manual tasks. Because her ailments prevented her from doing the tasks associated with certain types of manual jobs that require the gripping of tools and repetitive work with hands and arms extended at or above shoulder levels for extended periods of time, the appellate court concluded that Williams demonstrated that her manual disability involved a class of manual activities affecting the ability to perform tasks at work.
",1
TRAIN_0093,United States,"X-Citement Video, Inc.","The Protection of Children Against Sexual Exploitation Act of 1977 prohibited the interstate transportation, shipping, receipt, distribution, or reproduction of visual materials containing children engaged in sexually explicit acts. Richard Gottesman, owner and manager of X-Citement Video, sold forty-nine tapes to undercover officers. Gottesman shipped the videos, containing pornographic acts by industry legend Traci Lords before she turned eighteen, to Hawaii. Although he claimed he did not know the tapes contained underage pornographic acts, Gottesman was arrested for violating the sexual exploitation act.
",1
TRAIN_0094,Atkins,Virginia,"Daryl Renard Atkins was convicted of abduction, armed robbery, and capital murder. In the penalty phase of Atkins' trial, the defense relied on one witness, a forensic psychologist, who testified that Atkins was mildly mentally disabled (or ""mentally retarded"" in the vernacular of the day). The jury sentenced Atkins to death, but the Virginia Supreme Court ordered a second sentencing hearing because the trial court had used a misleading verdict form. During resentencing the same forensic psychologist testified, but this time the State rebutted Atkins' intelligence. The jury again sentenced Atkins to death. In affirming, the Virginia Supreme Court relied on Penry v. Lynaugh, in rejecting Atkins' contention that he could not be sentenced to death because he is mentally retarded.
",1
TRAIN_0095,United States,Hatter,"In 1982, when Congress extended Medicare to federal employees, then-sitting federal judges began to have Medicare taxes withheld from their salaries. In 1983, Congress then required federal judges to participate in Social Security, except for those who contributed to a ""covered"" retirement program. A ""covered"" program was defined to include any retirement system to which an employee had to contribute, which did not encompass the noncontributory pension system for federal judges, whose financial obligations and payroll deductions therefore had to increase. A group of federal judges, who were appointed before 1983, filed suit arguing that the 1983 law violated the Constitution's Compensation Clause, which guarantees federal judges a ""Compensation, which shall not be diminished during their Continuance in Office."" Ultimately, the Court of Federal Claims ruled that a 1984 judicial salary increase cured any violation. In reversing, the Federal Circuit held that the Compensation Clause prevented the government from collecting Medicare and Social Security taxes from the judges and that the violation was not cured by the 1984 pay increase.
",1
